,,https://www.youtube.com/watch?v=nwi2h2_qMu0,https://www.youtube.com/watch?v=BW4vErObIbk&t=131s,https://www.youtube.com/watch?v=ybqq4yJdlC0,https://www.youtube.com/watch?v=Mfr8snWW7G4,https://www.youtube.com/watch?v=SnGMoV-Xdw0,https://www.youtube.com/watch?v=1v2nJeN-3BY,https://www.youtube.com/watch?v=vPL3KwcCF-o&t=1s,https://www.youtube.com/watch?v=8m3Oi3C69j0,https://www.youtube.com/watch?v=Xba9MZML4w4,https://youtu.be/JyacpODpMmY
,,Colegio de Abogados avala reforma al Código Procesal Agrario,Analizan primer presupuesto extraordinario del 2025, Diputados visitan Crucitas para buscar soluciones en la zona ,"Cámara de Turismo achaca caída en el sector, a variación del tipo de cambio",Aprefloflas está en contra de proyecto minero en Cutris,Legisladora cuestiona política ambiental del Gobierno, Experto afirma que áreas protegidas se ven afectadas por actividades del narcotráfico ,Fracciones alistan moción de consenso para agilizar discusión de jornadas 4 x 3,Galardón Ambiental 2025,Continúa análisis sobre remoción de la Junta Directiva del Banco Nacional
https://www.larepublica.net/noticia/ingreso-de-turistas-cae-en-mayo-un-47-segun-el-ict,"Ingreso de turistas cae en mayo un 4,7% según el ICT",0.3724723343,0.2920311218,0.5321650656,0.7700563849,0.3976789713,0.481047156,0.5217932483,0.2927271016,0.2152391729,0.3139517042
https://www.crhoy.com/allanan-11-puntos-contra-banda-vinculada-con-narco-y-homicidios-en-zona-norte/,Allanan 11 puntos contra banda vinculada con narco y homicidios en Zona Norte,0.1839002739,0.2644752792,0.3941347817,0.240713462,0.441291035,0.2783982125,0.5540581158,0.3596316529,0.2096380657,0.361051454
https://www.crhoy.com/diputados-catalogan-de-autoritaria-decision-de-chaves-sobre-junta-del-banco-nacional/,Diputados catalogan de “autoritaria” decisión de Chaves sobre junta del Banco Nacional,0.5701009033,0.4427023709,0.4355738094,0.4231201679,0.4395548557,0.576383751,0.5642871754,0.4339041239,0.4018296803,0.8097941404
https://www.crhoy.com/nacionales/diputados-rechazan-mocion-para-extender-debate-y-conocer-veto-a-plan-de-vuelos-baratos/,Diputados rechazan moción para extender debate y conocer veto a plan de vuelos baratos,0.3446971648,0.5619321452,0.2463371006,0.3292916664,0.390098054,0.4211859424,0.302689337,0.5383144308,0.3338293894,0.5634572805
https://www.crhoy.com/diputados-avalan-primer-presupuesto-extraordinario-con-rebaja-de-15-000-millones/,Diputados avalan primer presupuesto extraordinario con rebaja de ¢15.000 millones,0.4705071643,0.7664732763,0.5123872477,0.4482250707,0.5582415124,0.646319869,0.5218889652,0.6002025971,0.480108124,0.4418163838
https://www.crhoy.com/informe-de-ee-uu-costa-rica-sigue-entre-los-paises-de-mayor-transito-de-droga-hacia-norteamerica-y-europa/,Informe de EE UU: Costa Rica sigue entre los países de mayor tránsito de droga hacia Norteamérica y Europa,0.5426719852,0.3464759367,0.590249126,0.4389100716,0.511893952,0.5687736718,0.8103163031,0.4142410393,0.3436447378,0.4668972611
https://www.crhoy.com/nacionales/hombre-resulto-herido-en-intercambio-de-balas-contra-oficiales-de-fuerza-publica/,Hombre resultó herido en intercambio de balas contra oficiales de Fuerza Pública,0.1556798478,0.05381032211,0.2148722881,0.07454780945,0.2677238933,0.1156333474,0.2840697018,0.101225797,0.1267961365,0.295992838
https://www.crhoy.com/diputados-de-alajuela-evaluan-explotacion-minera-en-crucitas/,Diputados de Alajuela evalúan explotación minera en Crucitas,0.386629138,0.2728282369,0.5636328273,0.3072077618,0.5104908646,0.3649571519,0.494130198,0.2598766487,0.1919929603,0.2472681818
https://www.crhoy.com/nacionales/homicidios-narco-y-femicidios-empanan-las-promesas-de-rodrigo-chaves/,"Homicidios, narco y femicidios empañan las promesas de Rodrigo Chaves",0.5372558267,0.5758911456,0.5811021308,0.5494025885,0.5890365906,0.6356190197,0.6640101353,0.542301234,0.4208965929,0.6146073876
https://www.larepublica.net/noticia/pilar-cisneros-advierte-que-proyecto-de-jornadas-4x3-puede-ser-enterrado-hoy-si-no-se-aprueba-via-rapida,Pilar Cisneros advierte que proyecto de jornadas 4x3 puede ser enterrado hoy si no se aprueba vía rápida,0.5394865145,0.6873635441,0.5073326699,0.4874156049,0.4964620823,0.630513236,0.5217075019,0.8421781219,0.4466778915,0.5358566608
